id;id_superai;status;input.documentUrl;Invoice Date;Invoice Number;PO number;PO number_1;PO number_2;PO number_3;PO number_4;PO number_5;PO number_6;PO number_7;PO number_8;PO number_9;PO number_10;PO number_11;PO number_12;Shipper Name;Shipper Address;Supplier Tax ID;Receiver Name;Receiver Name_13;Receiver Address;Receiver Address_14;Delivery Date;Delivery Date_15;Delivery Date_16;Delivery Date_17;Delivery Date_18;Delivery Date_19;Delivery Date_20;Delivery Date_21;Delivery Date_22;Delivery Date_23;Due Date;Subtotal;Subtotal_24;Subtotal_25;Total Tax;Total Tax_26;Total Amount;Total Amount_27;Description;Quantity;Unit type;Unit price;Total;Product code;Unit subtype;Subquantity;Matched supplier;Matched Restaurant name;Matched Restaurant name_28;output.url;correct;tags;created;completed;jobType;uuid;appId;callbackUrl;email;workers.crowd;workers.ais;workers.users;processedOutputUrl
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Ost Cheddar Skiver 50+;1.0;PK;74,54;74,54;205827;1 PK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Ost Mozzarella Michelange 125g;5.0;PS;8,30;41,50;172939;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;ø Ost Vesterhavs 1/4 Øko Ca 1,5k;1.85;KG;139,24;257,59;95852;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Eddike u/Farve 5% 10L;2.0;DK;47,97;95,94;70602;1 DK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Mælk Kondens. Tørsleff 1 Kg;2.0;DS;36,14;72,27;255922;1 DS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Ris Parboiled 5kg;1.0;PS;64,66;64,66;209731;1 PS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Tomater Hakket 400G;4.0;DS;4,85;19,40;84123;1 DS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;ø Tomatkoncentrat 28-30% Øko;1.0;DS;25,14;25,14;202460;1 DS;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Kød Oksemørbradbøf 200g SV;7.0;PS;650,00;4.550,00;322743;10 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Kød Okseribeye 250 g SV;2.0;PK;787,40;1.574,80;337466;10 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Kød Okseribeye 350g SV US;1.0;PS;1.456,20;1.456,20;325765;10 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Kød Oksestriploin 300g SV;1.0;PK;672,70;672,70;337468;10 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Okse Inderlår PAD DK;4.2;KG;96,43;405,01;213567;1 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Pant Europool Kasse;2.0;STK;28,75;57,50;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Pant Europool Kasse;1.0;STK;28,75;28,75;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Pant Europool Kasse;2.0;STK;28,75;57,50;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708656;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;2025-03-08;9494275;537292;;;;;;;;;;;;;inco Aarhus A/S;Blomstervej 5, DK 8381 Tilst;32322697;Kød Aarhus *S*;;Åboulevarden 23, 8000 Aarhus C;;;;;;;;;;;;2025-04-07;22259.42;;;5564.86;;27824.28;;Pant Europool Kasse;6.0;STK;28,75;172,50;331953;1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/1icnahmn6g6b5cs1j28ckre5d24i0apfsc49h9g1/Faktura_9494275.pdf;true;Edited,Relabeled,inbox;2025-03-13T12:49:29.234Z;2025-03-13T12:51:00.242Z;COLLABORATOR;092b2d96-468c-4350-b3e0-3ffe42e67978;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708656/bbaa0f9f-5110-4185-ae85-906cb8be8663.pdf
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Grøn Skuresvamp med Håndgreb;5.0;Pk;19,39;96,95;5303;5 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Sæbe Katrin Cremesæbe uden Farve/Parfume 1 ltr til Dispenser;1.0;Krt;501,64;501,64;5850-1;6 dnk x 1 ltr/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Serviet Fasana 24x24 cm 2-lag hvid;1.0;Krt;154,71;154,71;122884-1;6 pk x 250 stk/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Bonrulle 57x30x12 mm x 8 m 48 gr BPAThermo;4.0;Krt;75,65;302,60;103122-1;20 rl/krt;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Toiletpapir Pristine Extra Soft Jumbo 2-lag Ø27 cm 320 m Nyfiber;1.0;Krt;149,63;149,63;104756;6 rl/krt;6;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Handske Latex AQL Engangs 1.5 Hvid Prime Source str L uden Pudder;10.0;Pk;36,99;369,90;41103;100 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Universalklud 38x38cm 110g blå;1.0;Pk;468,32;468,32;5334;500 stk/pk;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
;54708669;POST_PROCESSED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;2025-03-05;103300102;SO3646608;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Vesterbro ApS;;Vesterbrogade 33, 1620 København V;;2025-03-03;;;;;;;;;;2025-03-19;6930.15;;;1559.78;;7798.9;;Husholdningssprit baseret på bioethanol 93% 500 Borup ml denatureret ethanol;1.0;Krt;182,99;182,99;14118-1;8 fl x 500 ml/krt;8;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/g721l309g1k3pd92itadu5b20bhklbljgp2d9qg1/INV103300102.pdf;;Add EU number format w/ commas,Relabeled,Reording found,inbox;2025-03-13T12:49:48.934Z;2025-03-13T12:50:45.257Z;COLLABORATOR;120e05be-182e-41a9-90d2-be744785be76;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;data://163420/default/redacted/54708669/80864479-5f3a-408f-8b99-58f7464d0fbc.pdf
